time,steps_j1,steps_j2,steps_j3,steps_j4,steps_j5,steps_j6
0.06730370000000008,-180,207,-214,15175,177,-15175
0.05409929999999896,-211,259,-272,-62,212,62
0.05327289999999962,-166,215,-232,-110,166,111
0.050149600000001016,-167,229,-251,-135,168,137
0.052713699999999974,-151,219,-244,-140,153,142
0.04945649999999979,-154,235,-72,1715,152,-1723
0.05391039999999947,-140,227,-80,1144,158,-1154
0.05184630000000112,-152,262,-103,923,184,-935
0.05240440000000035,-130,238,-104,601,165,-613
0.04922429999999878,-133,258,-122,480,172,-495
0.05240910000000021,23,214,-85,731,33,-740
0.05524310000000021,0,19,170,914,92,-929
0.04932050000000032,0,24,174,856,111,-871
0.057979599999999465,0,25,151,680,110,-694
0.047823199999999844,0,43,211,854,173,-874
0.06976099999999974,0,33,140,509,127,-523
0.047630599999999745,0,42,155,512,150,-527
0.05497310000000155,0,39,129,390,133,-403
0.04784659999999974,0,49,145,403,158,-418
0.054964799999998704,0,47,123,317,142,-330
0.04840030000000084,0,56,134,319,162,-334
0.07640370000000019,-23,-133,358,275,207,-296
0.027816399999998964,-37,-195,542,355,323,-389
0.07702650000000055,-14,-40,238,282,259,-294
0.02524310000000085,135,-236,516,1313,353,-1255
0.08797739999999976,47,-74,165,391,129,-371
0.020355900000000204,166,-236,544,1192,476,-1119
0.09291699999999992,46,-58,139,281,134,-261
0.012810599999999894,201,-227,563,1059,597,-970
0.0975723999999989,11,7,5,48,26,-44
0.006160799999999966,239,169,85,-30492,-11772,30589
0.0959013000000013,15,12,4,53,-37,-47
0.016639599999999533,229,193,49,751,-581,-658
0.08653400000000033,60,55,7,179,-157,-154
0.036829299999999066,-81,192,-7,130,-436,-104
0.07046720000000128,-48,118,-13,71,-254,-56
0.04138019999999898,-257,21,-26,-358,45,312
0.0768646000000004,-85,8,-11,-120,14,104
0.025399600000000078,-254,30,-39,-359,37,313
0.09477620000000009,-83,11,-15,-119,11,103
0.02777670000000043,-310,49,-64,-443,35,387
0.07585169999999941,-90,16,-21,-130,9,113
0.02749619999999986,-245,49,-64,-353,20,309
0.0782077000000001,-89,19,-25,-128,6,112
0.027719199999999944,-249,60,-78,-360,14,317
0.07630170000000014,-88,23,-30,-128,4,112
0.03689430000000016,-240,67,-88,-347,7,306
0.08472599999999986,-144,44,-58,-210,2,185
0.0281242000000006,-231,76,-101,-336,0,297
0.09207619999999928,-86,30,-40,-124,-1,110
0.027733299999999517,-277,103,-138,-403,-7,358
0.07535269999999983,-83,33,-44,-120,-3,107
0.04598089999999999,-222,93,-125,-322,-11,287
0.06639710000000143,-133,59,-81,-194,-8,173
0.034988899999998324,-218,103,-140,-316,-15,284
0.09305440000000154,-72,35,-48,-104,-6,93
0.010500299999998575,-269,140,-193,-388,-23,351
0.09578590000000098,-20,11,-15,-28,-2,26
0.023461499999999802,-260,148,-206,-375,-26,342
0.09509839999999947,-62,37,-52,-90,-7,82
0.02234050000000032,-258,162,-228,-372,-29,342
0.09889620000000043,-59,39,-55,-86,-7,79
0.008483399999999364,-252,174,-249,-364,-31,339
0.09864240000000102,-11,8,-11,-16,-1,15
0.004052099999999115,-243,181,-262,-351,-31,331
0.0011454999999997995,-14,-189,-47,-377,487,363
0.10304839999999871,0,-5,-2,-10,13,10
0.0013041000000022507,-11,-163,-64,-403,449,391
0.10176049999999748,0,-4,-2,-12,13,12
0.0017899000000021204,-9,-148,-83,-460,438,450
0.10979109999999892,-1,-12,-8,-42,37,41
0.011222000000000065,-7,-150,-117,-613,481,603
0.1019387000000016,0,-2,-2,-8,6,8
0.0011548999999995146,-4,-120,-127,-653,418,645
0.11521360000000058,-1,-24,-30,-156,88,155
0.008264599999996847,-1,-98,-144,-760,375,753
0.10847170000000261,0,-4,-7,-36,16,35
0.0013515999999995643,1,-92,-181,-999,380,992
